tag,kind,bbox,gradcam_iou,gradcam_hit,gradcam_concentration,occlusion_iou,occlusion_hit,occlusion_concentration
synth_0023,synth,"(302.72491455078125, 223.00018310546875, 445.08984375, 335.8666687011719)",0.0025088343417475575,False,0.13644716143608093,0.0462705966520959,False,0.8618301153182983
synth_0024,synth,"(260.14383375644684, 56.97999969124794, 429.43345272541046, 171.45800012350082)",0.005825313413997743,False,0.14853760600090027,0.14907356948228884,False,0.19614356756210327
synth_0025,synth,"(50.36111196875572, 77.7000030875206, 144.21591049432755, 202.01999258995056)",0.0,False,0.12072448432445526,0.022891131939437634,False,0.1901305615901947
synth_0026,synth,"(262.7583461999893, 350.6859928369522, 499.69841289520264, 426.3140071630478)",0.029143803706387826,False,0.20361106097698212,0.1381169639153878,False,0.9250171780586243
synth_0027,synth,"(330.89257752895355, 86.43199762701988, 461.97981011867523, 211.93599724769592)",0.008277549017352564,False,0.13014772534370422,0.06133727251595294,False,0.21677042543888092
synth_0028,synth,"(255.89199370145798, 268.8666660785675, 405.0760027170181, 340.4000105857849)",0.00024888197550068056,False,0.13282740116119385,0.417063251708921,True,0.32090890407562256
synth_0029,synth,"(333.7495352444824, 321.5409118786051, 469.88715840237717, 456.7884796061287)",0.0018274025929153597,False,0.1294613778591156,0.10415160394231135,False,0.18279564380645752
synth_0030,synth,"(98.7644271850586, 3.88273549079895, 310.7154541015625, 79.93955993652344)",0.004654455223227368,False,0.12860393524169922,0.058228558599012124,False,0.24125729501247406
synth_0031,synth,"(99.986083984375, 309.54779052734375, 201.20993041992188, 418.2799377441406)",0.0035193067801763452,False,0.12490229308605194,0.03669502275949556,True,0.37773045897483826
synth_0032,synth,"(176.10220352205903, 347.0235513537226, 320.1361414077834, 496.49510429422173)",0.02235072568526374,False,0.12794870138168335,0.08733148295003965,False,0.21104808151721954
synth_0033,synth,"(70.3538258607249, 130.29465730413645, 184.90996781123036, 205.92987093992326)",0.47630589218554115,False,1.0,0.11203430715625838,False,0.996146559715271
synth_0034,synth,"(272.7172367685178, 157.69777563425555, 438.56787845618334, 316.13654699355567)",0.01436211834598233,False,0.12618164718151093,0.12094941874572607,False,0.9914334416389465
synth_0035,synth,"(238.27253252267838, 1.1839999873191118, 419.77794218063354, 96.49600258469582)",0.008100542702085118,False,0.13490520417690277,0.05272152088069881,False,0.3027990162372589
synth_0036,synth,"(125.29135131835938, 29.769329071044922, 327.03118896484375, 93.1295166015625)",0.5127727964811368,True,1.0,0.018170226330889386,False,0.9530366063117981
synth_0037,synth,"(148.14800691604614, 98.66666850447655, 316.49800074100494, 217.88889133930206)",0.030789058018278546,False,0.1290576159954071,0.12793825172838336,False,0.17100359499454498
synth_0038,synth,"(114.65465292334557, 351.64800250530243, 228.5623574256897, 462.3520107269287)",0.006234097700557224,False,0.13199958205223083,0.061371841155234655,False,0.20754030346870422
synth_0039,synth,"(251.4348602294922, 344.2486572265625, 508.81475830078125, 426.2122802734375)",0.02230691711434568,False,0.12545065581798553,0.0681121787868471,False,0.18440045416355133
synth_0040,synth,"(0.6613410115242004, 62.11971664428711, 84.29969024658203, 133.8367919921875)",0.0,False,0.1320645958185196,0.13309961315280464,False,0.9112189412117004
synth_0041,synth,"(326.857990860939, 339.57777297496796, 478.6320128440857, 450.5777817964554)",0.0010995648201204875,False,0.12952733039855957,0.09091768085267216,False,0.1719777137041092
synth_0042,synth,"(93.85193634033203, 136.6751251220703, 248.38845825195312, 253.7754669189453)",0.007591612139010517,False,0.12586231529712677,0.0670041814329377,False,0.7123037576675415
synth_0043,synth,"(381.19791942544776, 313.9706940230998, 437.76956405600254, 391.64831112183185)",0.0007255433027794767,False,0.12408294528722763,0.013776590983679924,False,0.3390379846096039
synth_0044,synth,"(61.32231755060664, 409.9983616434549, 161.16125165356175, 518.0)",0.005149720551928873,False,0.12331130355596542,0.027983490333155597,False,0.18144553899765015
synth_0045,synth,"(317.8636419773102, 179.22799271345139, 450.3068209886551, 325.822004199028)",0.0030295995356935577,False,0.12697355449199677,0.07222936891388569,False,1.0000001192092896
synth_0046,synth,"(212.5032519698143, 134.3839944601059, 447.4145551919937, 172.86399525403976)",0.004948708892104473,False,0.151916965842247,0.12457457727837502,True,0.19458436965942383
synth_0047,synth,"(266.52147805690765, 252.78400284051895, 408.7752537727356, 288.52599036693573)",0.002693685716740827,False,0.1165916696190834,0.01902734224979772,False,0.21338996291160583
synth_0048,synth,"(152.8707227172913, 394.3796460811486, 317.79697551371396, 518.0)",0.025398803118687585,False,0.12879405915737152,0.0754020178691272,False,0.3066979646682739
synth_0049,synth,"(21.896530136466026, 416.9900037050247, 152.94890075922012, 472.41600024700165)",0.0030575195872348557,False,0.11351890861988068,0.019669377470962986,False,0.19055742025375366
synth_0050,synth,"(323.545729637146, 76.14599993824959, 422.89717161655426, 237.76199555397034)",0.00027795900876729043,False,0.12527543306350708,0.05379449294828744,False,0.22269269824028015
synth_0051,synth,"(238.93272057894086, 10.05151255850513, 454.8766829124371, 98.4546659291537)",0.008002048524422252,False,0.15132473409175873,0.05871548351893267,False,0.1934715062379837
synth_0052,synth,"(159.85021613264996, 152.80242417720055, 286.44107145429035, 256.0440894130073)",0.022229657747881836,False,0.12733544409275055,0.0988873526894463,True,0.2304476797580719
synth_0053,synth,"(179.8642120361328, 364.3671569824219, 313.36627197265625, 467.45098876953125)",0.00624940670189539,False,0.1471458375453949,0.04748488539806144,False,0.3362942934036255
synth_0054,synth,"(62.04556655883789, 241.2941436767578, 173.15638732910156, 393.3534851074219)",0.004500480836846166,False,0.12553639709949493,0.07138462461921698,False,0.20287974178791046
synth_0055,synth,"(109.80946087837219, 195.286002099514, 207.5268171429634, 356.90200543403625)",0.0044621679888619354,False,0.12476485967636108,0.05969341139047748,False,0.3346005976200104
synth_0056,synth,"(240.87000185251236, 65.7777815759182, 366.74400222301483, 192.40000396966934)",0.008305995396962628,False,0.14159521460533142,0.14155531036737362,False,0.4525021016597748
synth_0057,synth,"(181.1691941022873, 318.05201160907745, 380.6515226364136, 381.24800074100494)",0.005817268021903833,False,0.12248015403747559,0.046478988899091474,False,0.20541037619113922
synth_0058,synth,"(272.4680118560791, 332.9999955892563, 460.50199925899506, 428.3777676820755)",0.0030117041448054767,False,0.1490374207496643,0.06361339276397192,False,0.18697239458560944
synth_0059,synth,"(178.66112892960106, 397.1807764691361, 285.0747616900508, 471.0095692393562)",0.6019569832917936,True,0.9999999403953552,0.02997992249919442,False,0.8212168216705322
synth_0060,synth,"(0.0, 101.09427475533481, 200.32679786629402, 170.53045537238827)",0.01022482546890499,False,0.1228378564119339,0.05193383164715038,True,0.2491399049758911
synth_0061,synth,"(50.982965633273125, 262.107990860939, 145.7589915394783, 422.16999876499176)",0.013964705927106594,False,0.12197297811508179,0.051899246780594474,False,0.1816786229610443
synth_0062,synth,"(147.38853677806156, 355.82145282679295, 271.6867897304096, 489.41104656245767)",0.012532608779793007,False,0.12987641990184784,0.09379520706940442,False,0.6152938008308411
synth_0063,synth,"(253.28075402975082, 211.34399604797363, 391.1962082386017, 285.9359928369522)",0.0031325319241306006,False,0.12533807754516602,0.05431240495329133,False,0.1726856380701065
synth_0064,synth,"(197.56453055143356, 235.02399772405624, 302.13553416728973, 345.72799050807953)",0.0019238974734083081,False,0.12357427924871445,0.042705596034400384,False,0.6293182373046875
synth_0065,synth,"(97.84859132766724, 42.6240014731884, 211.75630354881287, 97.6799972653389)",0.05769824128355446,False,1.0,0.025138425498686733,False,1.0
synth_0066,synth,"(251.90452907501933, 71.0000640541309, 494.17855723277694, 151.12172328777564)",0.006380158937395615,False,0.2837826609611511,0.1407359586830213,True,0.2723856270313263
synth_0067,synth,"(325.822004199028, 313.2666634321213, 475.5239911079407, 435.7777826786041)",0.00030198395511564795,False,0.13878445327281952,0.05011894094797982,False,0.1521035134792328
synth_0068,synth,"(421.9615173339844, 140.49462890625, 506.6951599121094, 241.9268341064453)",0.00037920864136055464,False,0.12949617207050323,0.16607581128988275,False,0.3987175524234772
synth_0069,synth,"(411.2920153141022, 360.9555494785309, 486.40200543403625, 465.37778091430664)",0.0003969389897139368,False,0.13180756568908691,0.150716694772344,True,0.2727759778499603
synth_0070,synth,"(71.58757019042969, 313.0847473144531, 294.0168151855469, 374.0920715332031)",0.003707900274422264,False,0.12264158576726913,0.039472015162029264,False,0.13842883706092834
synth_0071,synth,"(61.642001420259476, 346.1555503606796, 195.8039954304695, 513.0666669607162)",0.01610644527859328,False,0.14012610912322998,0.11212296424785584,True,0.20469528436660767
synth_0072,synth,"(315.0485950708389, 52.318001821637154, 433.682004570961, 216.00599777698517)",0.002955791139608765,False,0.1280234307050705,0.17257905370483484,True,0.26980140805244446
synth_0073,synth,"(151.58778381347656, 349.3645324707031, 288.2049255371094, 498.3416442871094)",0.025597144933834304,False,0.12946070730686188,0.1080301685891748,False,0.24114499986171722
synth_0074,synth,"(279.8074951171875, 346.15411376953125, 447.61700439453125, 381.64544677734375)",0.10685908869790822,True,1.0,0.04829984544049459,True,0.28665992617607117
synth_0075,synth,"(233.86490666663286, 348.24318219356314, 397.9038534419435, 518.0)",0.03958190740246633,True,0.1332048922777176,0.12225103896509702,False,0.30498164892196655
synth_0076,synth,"(395.1179769039154, 1.5540000135079026, 507.8687642812729, 84.43400129675865)",0.0,False,0.4450433850288391,0.3031513058493417,True,0.9767639636993408
synth_0077,synth,"(228.39044189453125, 295.9390869140625, 319.04827880859375, 418.0377197265625)",0.0,False,0.12558111548423767,0.04143654596650694,False,0.2019299566745758
synth_0078,synth,"(81.85302798440668, 273.9428271196238, 272.510261063356, 311.8814570680173)",0.516538882803943,True,1.0,0.1797175866495507,True,0.699769914150238
synth_0079,synth,"(332.52858467355657, 0.14167190854205716, 474.8723763185208, 116.0922535966816)",0.004366608981166883,False,0.17172545194625854,0.18132770349519117,True,0.6084761619567871
synth_0080,synth,"(36.828348789131866, 35.3119643961412, 137.77356827897825, 195.54024636521447)",0.0022449795491589013,False,0.1275848001241684,0.12028316035754995,True,0.19958966970443726
synth_0081,synth,"(281.7920153141022, 337.1111218929291, 447.55201160907745, 468.6666696071625)",0.04455098130435811,False,0.13309195637702942,0.07797298148664825,False,0.18946988880634308
synth_0082,synth,"(303.2559336423874, 298.3679871559143, 448.16148817539215, 434.5279852151871)",0.01262324323264794,False,0.13241863250732422,0.07103244043612869,False,0.14744725823402405
synth_0083,synth,"(123.24441310763359, 95.31200018525124, 244.9949602484703, 211.34399604797363)",0.023701553902896185,False,0.132419615983963,0.06129336623602845,False,0.22524487972259521
synth_0084,synth,"(42.575342148542404, 297.1839847564697, 298.40086925029755, 377.6959935426712)",0.018655028943560057,False,0.12488745898008347,0.07728371410825333,False,0.2674102783203125
synth_0085,synth,"(236.95998626720294, 183.68039471560277, 401.58134180185766, 367.8469840058735)",0.003446785142603433,False,0.13569532334804535,0.17932592284372584,False,0.5939422249794006
synth_0086,synth,"(348.4711522993155, 346.83124635465293, 420.3626298126128, 461.5608597253841)",0.000801554713671045,False,0.11923328787088394,0.16024305555555557,False,0.31218788027763367
synth_0087,synth,"(196.32200419902802, 313.2666634321213, 358.97400963306427, 420.97778356075287)",0.009555279445763018,False,0.12687501311302185,0.09958928753267031,False,0.13749800622463226
synth_0088,synth,"(210.7949576973915, 140.8960076570511, 379.1040881872177, 238.28000432252884)",0.00765561532341263,False,0.12344220280647278,0.060957714422616195,False,0.6798039078712463
synth_0089,synth,"(306.61716294288635, 304.2879991531372, 463.8471425771713, 412.03200137615204)",0.01611688566385566,False,0.13039043545722961,0.054350184421783465,False,0.5329930186271667
synth_0090,synth,"(351.2197016477585, 322.1959891319275, 413.6805521249771, 434.08399975299835)",0.0022570581211724377,False,0.13334566354751587,0.07417094815506772,True,0.2083866149187088
synth_0091,synth,"(221.27593994140625, 171.1079559326172, 497.4909362792969, 244.47764587402344)",0.00398822414205014,False,0.13341756165027618,0.07524424128349914,False,0.20421524345874786
synth_0092,synth,"(154.58297103643417, 132.08999752998352, 317.3362625837326, 286.4539861679077)",0.045825451942852875,False,0.1312512904405594,0.03940143187663221,False,0.4469027519226074
synth_0093,synth,"(98.1060596704483, 97.38399666547775, 160.23989540338516, 157.47199493646622)",6.554595928439236e-05,False,0.15752756595611572,0.25378665807283274,True,0.9906353950500488
synth_0094,synth,"(139.6376268863678, 390.0540108680725, 235.12752228975296, 477.5959953069687)",5.360041655180863e-05,False,0.12175735831260681,0.030582935857259713,False,0.30748510360717773
synth_0095,synth,"(205.28564453125, 66.53319549560547, 352.2140808105469, 157.06613159179688)",0.0009332008790150215,False,0.12037327885627747,0.02466703060850577,False,0.31010881066322327
synth_0096,synth,"(61.24874006211758, 81.10400226712227, 250.22350656986237, 118.99200186133385)",0.8310028929604629,True,0.9999999403953552,0.28557515420409046,True,0.9245792627334595
synth_0097,synth,"(74.31543688690938, 55.66545209887573, 128.83488592004088, 145.85311243128854)",0.002706943749785239,False,0.1247367411851883,0.4046242774566474,True,0.6737642288208008
synth_0098,synth,"(195.286002099514, 234.33333480358124, 250.71199864149094, 302.5777906179428)",0.0,False,0.8501651883125305,0.5645695364238411,True,0.9358657002449036
synth_0099,synth,"(68.29582887951274, 161.26518706845266, 189.03907396550795, 283.7488272740675)",0.0011367957256480715,False,0.1278129369020462,0.016794704151683555,False,0.4033028185367584
synth_0100,synth,"(418.48351140635503, 369.72381388863045, 491.585104522138, 461.0692781107568)",0.00027927831423018657,False,0.1297050565481186,0.10181361106123182,True,0.28783687949180603
synth_0101,synth,"(367.4728698730469, 37.39738464355469, 518.0, 144.54502868652344)",0.0,False,0.9999999403953552,0.11640152363880797,True,0.8806670308113098
synth_0102,synth,"(155.03424072265625, 199.9362335205078, 444.22158813476557, 293.9815979003906)",0.010367794590191139,False,0.1277761310338974,0.12517426946241356,False,0.3074415624141693
synth_0103,synth,"(296.09337985515594, 102.56399944424629, 455.9053603410721, 136.75199925899506)",0.6071985262859572,True,1.0000001192092896,0.22639780018331807,True,0.990240752696991
synth_0104,synth,"(124.1106185913086, 371.7774353027344, 354.29925537109375, 470.13104248046875)",0.006603193041409972,False,0.36873137950897217,0.077834179357022,False,0.23920169472694397
synth_0105,synth,"(237.35814714932695, 240.6792196706471, 427.93455063482133, 303.80514795198627)",0.0003551339771568661,False,0.12210962921380997,0.044479807993321505,False,0.2491375356912613
synth_0106,synth,"(297.5226000461542, 39.92859020413723, 387.5166179192945, 148.80789042550697)",0.0027198410879364352,False,0.11859086900949478,0.035364149679395156,False,0.2668154537677765
synth_0107,synth,"(247.78075691453705, 135.7236953113004, 418.17469139045807, 247.04496409770326)",0.00542607026856192,False,0.12456116825342178,0.15903287061288632,True,0.7960969805717468
synth_0108,synth,"(234.91311645507812, 9.395030975341797, 377.3161926269531, 77.10912322998047)",0.0032527705283860965,False,0.12319190800189972,0.03353766046682623,False,0.296830952167511
synth_0109,synth,"(210.52903747558594, 263.1737365722656, 372.64752197265625, 355.52044677734375)",0.003118939036536143,False,0.12039177119731903,0.04983527377349771,False,0.3450721204280853
synth_0110,synth,"(320.6044031381607, 154.8819974064827, 456.5589884519577, 294.22400963306427)",0.0232904054694789,False,0.12727873027324677,0.15063314202423247,True,0.23297590017318726
synth_0111,synth,"(5.8826496209949255, 403.0039985179901, 200.3369079232216, 501.4239972829819)",0.007432825186101892,False,0.12759627401828766,0.07052294986657921,False,0.3812817931175232
synth_0112,synth,"(4.144000196829438, 304.2222349643707, 176.12000185251236, 366.7111201286316)",0.006059147206059899,False,0.11961587518453598,0.03636688813291019,False,0.4382645785808563
synth_0113,synth,"(112.47744750976562, 40.89978790283203, 204.04078674316406, 153.15895080566406)",0.00010760663625498162,False,0.1406993269920349,0.15677907777013075,True,0.3824419677257538
synth_0114,synth,"(138.55659329891205, 52.096001371741295, 282.7152148485184, 214.30400204658508)",0.008949655141580944,False,0.1517418771982193,0.09149204033368238,False,0.5909008383750916
synth_0115,synth,"(63.11607638001442, 318.4959970712662, 295.0396399497986, 392.49599266052246)",0.001726066310359107,False,0.12848757207393646,0.0947608778383864,True,0.7828384041786194
synth_0116,synth,"(173.44981384277344, 309.79342651367193, 311.26239013671875, 394.4953918457031)",0.0037334757042094655,False,0.12514489889144897,0.03778616804506772,False,0.30740460753440857
synth_0117,synth,"(317.10669731652115, 379.08479548756253, 446.3632057054058, 492.67371751035245)",0.007011156918021913,False,0.1294400542974472,0.14947274174293673,True,0.20402318239212036
synth_0118,synth,"(309.2314283847809, 309.6160099506378, 458.9920781850815, 438.6719936132431)",0.02526928538366793,False,0.13171304762363434,0.07921354350528756,False,0.18644775450229645
synth_0119,synth,"(39.367998734116554, 138.13334053754807, 107.74400222301483, 251.60000044107437)",0.00339115840895911,False,0.12791331112384796,0.13381805591621224,False,0.2329123467206955
synth_0120,synth,"(259.9810596704483, 49.728000432252884, 390.13508915901184, 201.50199925899506)",0.007861479933473707,False,0.17027662694454193,0.08179488864069377,True,0.328916072845459
synth_0121,synth,"(209.48770147562027, 352.7579970359802, 419.95584511756897, 428.3860113620758)",0.0052304180555240625,False,0.1215708777308464,0.06690576526495114,False,0.18826253712177277
synth_0122,synth,"(314.7217810153961, 235.69000679254532, 429.76026678085327, 325.822004199028)",0.0007037191177026976,False,0.12202995270490646,0.04553153332669124,False,0.21723270416259766
synth_0123,synth,"(9.15656528621912, 71.48399820923805, 121.65151491761208, 145.04000061750412)",0.0,False,0.18146313726902008,0.2050216026738404,False,0.8145591020584106
synth_0124,synth,"(248.63999444246292, 121.68888935446739, 335.1460076570511, 266.4000149965286)",0.015371591516663697,False,0.8711082935333252,0.08969064696080563,True,0.46966803073883057
synth_0125,synth,"(3.6260001119226217, 105.24444589018822, 59.052000030875206, 193.2222261428833)",0.47291897891231965,True,0.9999998807907104,0.27511763077774704,False,0.8674386739730835
synth_0126,synth,"(321.13385117053986, 126.91000247001648, 497.39771604537964, 180.7820035815239)",0.014795945204655951,False,0.1172141283750534,0.03547830761305351,False,0.2275424599647522
synth_0127,synth,"(239.31600642204285, 99.4888906776905, 337.7360051870346, 219.53333568572998)",0.0,False,0.7272987961769104,0.04434628047728687,False,0.40130868554115295
synth_0128,synth,"(285.14979691635733, 83.81597429108197, 426.02436565287496, 257.5004808593479)",0.018708748757976342,False,0.1246008425951004,0.10805957690497105,False,0.19198058545589447
synth_0129,synth,"(62.70376968383789, 325.9113464355469, 252.43402099609375, 418.8616638183594)",0.0027599138515294365,False,0.12227892130613327,0.05873173160235329,False,0.16144968569278717
synth_0130,synth,"(40.88210187092148, 236.57363347340439, 179.7995998568408, 332.34676827153805)",0.01955229514509801,False,0.12291158735752106,0.04884113111312258,False,0.30086034536361694
synth_0131,synth,"(138.4940643310547, 147.1875, 359.5491027832031, 242.1904754638672)",0.027856564785611097,False,0.12330183386802673,0.07682471312716627,False,0.3811165988445282
synth_0132,synth,"(250.49747771024704, 256.927995800972, 362.0113580226898, 405.59399604797363)",0.002048630682812105,False,0.12803243100643158,0.06835096957116095,False,0.18810534477233887
synth_0133,synth,"(238.57413697242737, 282.3100086450577, 292.1716111898422, 373.9960014820099)",0.002435165715430059,False,0.21082833409309387,0.1508506616257089,True,0.3895241916179657
synth_0134,synth,"(135.954569876194, 275.5760027170181, 189.87885814905167, 393.16200172901154)",0.0009358756074734742,False,0.11599726229906082,0.17684887459807075,True,0.27608394622802734
synth_0135,synth,"(234.65236830711365, 299.4040046930313, 382.3722287416458, 416.4720103740692)",0.01596017277985211,False,0.3503884971141815,0.10177013213662428,False,0.9782786965370178
synth_0136,synth,"(149.68076020479202, 168.8680025935173, 251.97349780797958, 337.7360051870346)",0.005370624300597349,False,0.1317296177148819,0.08413594597586627,False,0.49072161316871643
synth_0137,synth,"(172.54218298196793, 94.12799778580666, 305.4967634677887, 262.8480077981949)",0.01857366395759153,False,0.16294893622398376,0.07525403980236992,True,0.3636222183704376
synth_0138,synth,"(180.3850101828575, 221.40800100564957, 243.87454533576965, 307.84000635147095)",0.0,False,0.11498704552650452,0.024750076677231087,False,0.37303897738456726
synth_0139,synth,"(235.3636474609375, 214.60250854492188, 376.2010803222656, 328.5115051269531)",0.004736344750806288,False,0.12731613218784332,0.05883893704162301,False,0.63279128074646
synth_0140,synth,"(44.66844248984187, 196.0280077582331, 281.28888710191, 295.84039221838316)",0.02591584139746423,False,0.12251276522874832,0.08775145984856404,False,0.5566167235374451
synth_0141,synth,"(74.58855438232422, 410.5202331542969, 199.6426544189453, 518.0)",0.014784234719720311,False,0.14718212187290192,0.09147149801148917,True,0.25241953134536743
synth_0142,synth,"(199.28817749023438, 87.4889907836914, 279.4666748046875, 186.17250061035156)",0.003147990129378935,False,0.13585546612739563,0.16765655934146087,False,0.35830530524253845
synth_0143,synth,"(340.0195007324219, 382.7621154785156, 478.5606384277344, 439.09613037109375)",0.004141314867470422,False,0.1502276510000229,0.030646513864656156,False,0.21186284720897675
synth_0144,synth,"(15.696970164775848, 272.4680118560791, 139.96464163064957, 361.5640071630478)",0.004229070861701763,False,0.12315533310174942,0.0689883182719859,False,0.3223670423030853
synth_0145,synth,"(282.7152148485184, 15.983999587595463, 440.6921274662018, 187.07199317216873)",0.01819478299960084,False,0.14440403878688812,0.09808664152293496,False,0.185130313038826
synth_0146,synth,"(200.9905360341072, 155.9179995059967, 451.65677762031555, 236.72599345445633)",0.0024387088919663375,False,0.13483963906764984,0.0686457927979166,False,0.5336938500404358
synth_0147,synth,"(13.786410331726074, 490.5726013183594, 204.0865020751953, 518.0)",0.7190096377534064,True,0.9999998807907104,0.29081081081081084,True,0.7764751315116882
synth_0148,synth,"(152.903615724964, 285.67988691874956, 255.0693246186636, 395.0851712427733)",0.0021567801359776437,False,0.12623454630374908,0.05791145152251074,False,0.2341146320104599
synth_0149,synth,"(219.97259724140167, 151.5519983768463, 277.4866530895233, 256.3359946012497)",0.00012043066004030413,False,0.13708199560642242,0.16339032641492182,False,0.2949572503566742
synth_0150,synth,"(281.7135614156723, 336.6999876499176, 449.04226517677307, 459.46601259708405)",0.05686559145930253,False,0.14665672183036804,0.1998184706149308,True,0.7228568196296692
synth_0151,synth,"(222.49401960223486, 213.31389036780567, 396.4039525432895, 360.62127303513455)",0.011111067594612483,False,0.13444019854068756,0.11155964217188707,False,0.6890004277229309
synth_0152,synth,"(259.9222289973078, 221.08136349048178, 401.1818964093241, 368.90179269029437)",0.004976430395601841,False,0.12828978896141052,0.06172612870474785,False,0.3314550220966339
synth_0153,synth,"(292.76993697841317, 93.71730576926137, 509.2240131495039, 145.32729350418313)",0.005382042007837339,False,0.1273239701986313,0.037897141662591505,False,0.20729488134384155
synth_0154,synth,"(293.15205335617065, 152.80999320745468, 372.2410238981247, 205.12799888849258)",0.012225030986403656,False,0.1460925042629242,0.062192277792174136,False,0.9957232475280762
synth_0155,synth,"(212.17050170898438, 17.937911987304688, 348.6625671386719, 147.17019653320312)",0.019246625453391192,False,0.12706443667411804,0.06578594220618496,False,0.34100255370140076
synth_0156,synth,"(133.75243761072227, 346.1804771712382, 381.53988476492265, 456.2675242340939)",0.00960427390188634,False,0.1327587515115738,0.10404985849524376,False,0.23623324930667877
synth_0157,synth,"(126.39200142025948, 355.20000970363617, 324.2679933309555, 450.5777817964554)",9.683691888164978e-05,False,0.13807260990142822,0.07146135038555576,False,0.2857426106929779
synth_0158,synth,"(259.65402948856354, 192.6960045695305, 458.1552983522415, 243.97799271345139)",3.837504700943259e-06,False,0.12151690572500229,0.019791461356895284,False,0.2087356448173523
synth_0159,synth,"(410.25599777698517, 405.35554683208466, 491.5820004940033, 464.5555433034897)",0.5384244372990353,True,1.0,0.007925443797695239,False,0.758396327495575
synth_0160,synth,"(38.919857025146484, 54.985107421875, 188.78158569335938, 265.2256164550781)",0.04155249178136275,False,0.13909052312374115,0.0,False,0.6086302399635315
