id,label,width,height,aspect_ratio,file_size_bytes,quant_hash,quant_mean,mean_r,mean_g,mean_b,std_r,std_g,std_b
00a159cb3c564e9c8070bd510ec0c7db,1,1585,1000,1.585,239073,421,36.234375,209.38306,197.10693,186.54883,56.821568,56.95672,54.578274
00a58a2c5a6f4d9eb79e5133411138b5,0,1000,630,1.5873015873015872,121521,421,36.234375,180.85645,186.98242,187.42993,46.46925,48.917725,50.19894
00b01ce365bf463db36130f6d9ab3857,0,1387,875,1.5851428571428572,234635,421,36.234375,205.69409,194.48999,186.61743,40.180145,39.925938,42.427258
00b22440be0e4579872e60f260b05c60,1,1000,630,1.5873015873015872,117110,421,36.234375,182.55908,187.75903,187.96631,47.17426,49.281223,50.71805
00c65ccb464c4ddab22be22218987053,0,1585,1000,1.585,240734,421,36.234375,212.98657,197.8274,182.68091,46.524567,51.639603,57.78333
00cb1fe38f74487d9c713e412c4b7bae,0,1387,875,1.5851428571428572,234651,421,36.234375,209.42725,197.68726,190.0581,33.52738,33.46964,36.176266
00cf62b016a341e99580c58203d2c088,0,1000,630,1.5873015873015872,113967,421,36.234375,182.53589,188.31299,188.7627,47.941463,49.723663,50.802383
00d7605822b741b182371f6f2ac5678d,0,1000,630,1.5873015873015872,117183,421,36.234375,179.67407,185.62671,185.76074,49.03593,51.351967,52.712048
00e3ee8868d947718788c0d09521ce9f,0,1000,630,1.5873015873015872,113920,421,36.234375,182.70923,188.70288,188.94214,46.060394,47.809956,49.259266
00ecb49a87ce4e3295a87ba4b42c11ad,1,1000,630,1.5873015873015872,107432,421,36.234375,177.97119,183.26123,183.54688,55.101093,58.03332,59.079426
0102cf000d894a318892f3e2690d070b,1,1387,875,1.5851428571428572,236574,421,36.234375,204.77881,193.9226,186.14478,43.87306,42.46637,43.960968
010e4e0bae67415591d693f61dc5f411,1,1387,875,1.5851428571428572,238548,421,36.234375,205.59912,194.60596,186.94165,39.76036,38.447704,40.547707
011bd830e3654c6380a6000e39dcd4c2,1,1584,1000,1.584,245602,421,36.234375,198.75928,185.24731,166.20776,50.59218,49.553078,46.315334
01224a0090ef4e1fbd02b78790124681,0,1584,1000,1.584,248511,421,36.234375,206.89795,193.19336,174.25366,39.35875,40.089832,38.658546
01231a7d7fda45b6b39e6876f01b9548,1,1000,630,1.5873015873015872,123929,421,36.234375,181.88672,188.10547,188.5415,45.63323,47.403385,48.638943
0124de2d5bb14d32925bf28a7dee746c,0,1585,1000,1.585,232713,421,36.234375,210.94849,200.63599,190.6482,49.466957,47.56586,44.840233
012c50ef5c2c4d7196a3a8692f70397e,1,1585,1000,1.585,229392,421,36.234375,213.15967,198.98218,182.71753,47.11242,50.51404,57.96223
012d619a3f9c4bb4a24927b23f0d4255,1,1387,875,1.5851428571428572,234213,421,36.234375,204.35791,193.12231,185.26831,44.97673,43.68244,45.537045
0130d0e399a445dca865adb3fecb068d,1,1387,875,1.5851428571428572,236182,421,36.234375,207.55151,196.62988,189.1814,35.93287,34.898586,37.176483
0133aa21c94544979369b28070459723,1,1000,630,1.5873015873015872,111103,421,36.234375,182.88306,188.75,189.11963,45.478382,47.253338,48.518986
0137283385c946b2a5e6b79abd6bc84a,0,1585,1000,1.585,288879,421,36.234375,213.35864,207.81592,206.91138,43.475456,43.961277,46.860596
0149b3b6f13642c3a85c359ab8530c15,1,1584,1000,1.584,249671,421,36.234375,203.1228,188.32544,168.36646,44.33073,43.62576,41.21266
0149e9fc8d234fad8658d208cf65ba05,0,1585,1000,1.585,291013,421,36.234375,215.77246,210.32104,209.38403,40.60143,41.386196,44.548798
014ff412b42f4a0482ac7b0392417e16,0,1585,1000,1.585,230741,421,36.234375,213.90771,198.67432,183.16211,47.409733,53.14768,59.711647
01557e6529584cf4ba8be0e7cff3f4a9,0,1584,1000,1.584,248137,421,36.234375,204.7749,192.10767,173.38281,42.898354,42.422775,39.545963
015a3ffae48c4a1c9e1359df1ce25fd8,1,1584,1000,1.584,244110,421,36.234375,201.84985,187.71729,167.68872,47.658024,47.50164,45.147076
0165b48aa11747c3925fba7b29d33042,1,1585,1000,1.585,295115,421,36.234375,213.89355,207.3562,205.98438,43.233105,44.84421,48.376423
0174c08067154865b4fc72461f178408,0,1585,1000,1.585,296383,421,36.234375,214.07349,208.5415,207.71045,40.938393,41.646214,44.621044
0185b7df4d844258869ba3de9396265f,0,1387,875,1.5851428571428572,236191,421,36.234375,205.73804,194.73071,186.9978,41.189167,39.965153,41.590355
01885958f46e4948afe08a7bb6a6b346,0,1000,630,1.5873015873015872,124743,421,36.234375,180.46729,186.19824,186.35718,45.45358,47.87234,49.36243
018a16fa57d048198b1c58e2bfb74d21,0,1585,1000,1.585,293369,421,36.234375,213.24146,207.65332,206.81543,43.206432,43.87416,46.703983
018fe4285c2f4353a4cf91b2cd91fd5e,0,1585,1000,1.585,297593,421,36.234375,212.78882,207.19385,206.26636,43.036987,43.556828,46.45009
0196594f246940dbb87e121f075639f9,0,1000,630,1.5873015873015872,111741,421,36.234375,182.03857,187.86646,188.24365,48.30534,50.269077,51.519314
01bd32196fa54d1c9e09599d143c43f8,0,1585,1000,1.585,293652,421,36.234375,217.54321,212.07202,211.2356,35.40763,36.616673,40.021152
01c1102ceaba4adb8ee36f4da85de4d8,1,1000,630,1.5873015873015872,130117,421,36.234375,180.07935,186.34741,186.96411,46.33325,48.762928,49.75269
01d0a044020940c894039fa2a3fb5c0a,0,1387,875,1.5851428571428572,237615,421,36.234375,207.56104,195.70825,187.51074,35.749252,35.774036,39.16921
01e19cbfe25a4094a03f6c041725c3e3,1,1387,875,1.5851428571428572,235849,421,36.234375,206.28833,194.03223,186.29858,39.29895,39.98604,41.918953
01f2f26c2e204ce38c652368c8ebd45b,0,1584,1000,1.584,248458,421,36.234375,206.26001,192.19995,173.88013,40.09464,41.417515,39.10623
02311c0318bd422e80e7310e4dced5df,1,1585,1000,1.585,245886,421,36.234375,211.22632,196.68799,180.30396,50.282856,54.013744,60.838787
0234f014d8c24d46be1293417f4668d4,0,1584,1000,1.584,252311,421,36.234375,205.06128,192.14551,173.42847,42.266846,41.965767,39.97493
023548fe1b474edc92ef0347ae91a923,1,1000,630,1.5873015873015872,129939,421,36.234375,181.84644,187.8728,188.23828,45.703747,47.837074,49.091377
024755782c83494eb5d98c6593f8864c,0,1585,1000,1.585,292989,421,36.234375,216.0,210.4021,209.45801,39.026196,39.876057,43.152344
02498a0cc04b48309f03930b84ace89d,0,1000,630,1.5873015873015872,117306,421,36.234375,181.1416,186.98755,187.32666,46.751556,49.176235,50.556583
024d772df1f04dd3a5e6225dbd02791f,0,1000,630,1.5873015873015872,126453,421,36.234375,182.1128,188.14893,188.29419,43.63133,45.381874,47.083504
024da95e00d7443287d052c2b8655057,1,1000,630,1.5873015873015872,125875,421,36.234375,181.63477,186.97803,186.95923,46.70797,48.340073,49.880413
024fbd77aad64f2a892035e6402941c0,0,1387,875,1.5851428571428572,234958,421,36.234375,206.07349,195.33618,187.61743,41.195705,39.52595,41.33118
02606d17fdbd4c3197a9b4b1459abcd7,1,1000,630,1.5873015873015872,115995,421,36.234375,181.3872,187.39453,187.34766,48.031647,50.12932,51.993496
0262a11f0473448aa70ee811369a27e9,1,1585,1000,1.585,240529,421,36.234375,206.25732,193.86694,183.57617,59.28782,59.973125,57.829052
026719a5240d4a4e89f8b74b49048c27,0,1584,1000,1.584,254330,421,36.234375,201.4502,188.7732,169.9729,47.12785,46.028816,42.794437
027737cf33aa47638881d57357548e41,1,1387,875,1.5851428571428572,229373,421,36.234375,203.60889,192.03198,184.16309,44.0178,43.72999,45.77311
02a2d378c29947a28b52b2530e81c166,0,1387,875,1.5851428571428572,234084,421,36.234375,209.45679,198.25195,190.35913,32.208416,31.995314,34.9466
02a4b2f9996e4fe08486d7b8c5a316f6,1,1387,875,1.5851428571428572,229078,421,36.234375,204.47705,193.22119,185.10205,42.96841,41.68204,44.411175
02a7dede9c954030b38e602570a552ab,0,1585,1000,1.585,231304,421,36.234375,213.50732,200.5476,182.64697,47.424664,49.500793,60.002693
02a84242649a4ed099bf6a9c37eacc76,0,1584,1000,1.584,252704,421,36.234375,200.9292,187.87378,169.0935,48.162,47.126827,43.99077
02b9e03a45524797a178a1e045c72100,0,1585,1000,1.585,232737,421,36.234375,208.62573,198.84619,188.70605,53.736645,51.36886,48.70331
02c9ef6320d5496f876b6155f69a8d58,0,1000,630,1.5873015873015872,131114,421,36.234375,183.08936,188.52466,188.59277,43.04264,44.97872,46.695084
02d81950e8cd42f189addaad33121778,1,1000,630,1.5873015873015872,112510,421,36.234375,181.23096,187.31226,187.75317,47.834763,50.249355,51.488575
02e6310e5d244d649fe9af4f095c709b,0,1000,630,1.5873015873015872,109311,421,36.234375,180.72168,186.79102,186.98022,50.749123,52.786007,54.25231
02eee53b41804af7b5a83cd23116da0e,1,1000,630,1.5873015873015872,129284,421,36.234375,180.41675,186.46631,186.76123,46.288097,48.486153,49.74669
02f0e54846b04cbab1458a5d2ea8b53b,1,1000,630,1.5873015873015872,108341,421,36.234375,181.71704,187.51587,187.75366,48.948864,50.935246,52.22437
02faa1ec6f804a4eaa5c7250553ff5bb,1,1000,630,1.5873015873015872,127193,421,36.234375,179.48901,185.15479,185.38867,48.57491,51.12506,52.38341
02fb96deb703482fadf257de99326a65,0,1584,1000,1.584,245651,421,36.234375,203.09644,190.26904,171.52661,46.00092,45.813374,43.318428
0306c77335bf4a399d6e21300efe018f,0,1585,1000,1.585,236083,421,36.234375,213.58203,201.28223,183.22534,44.838005,45.716354,56.211765
030d65846279408ebf132acf1d06f00d,0,1000,630,1.5873015873015872,120442,421,36.234375,179.77563,185.62866,185.86987,49.033104,51.480038,52.629803
03140c82b55d44668010bd3fe3b73d5f,0,1585,1000,1.585,292482,421,36.234375,215.3164,209.72827,208.81787,39.50916,40.390842,43.59419
0317432f790d461baa29455b57847c76,1,1000,630,1.5873015873015872,114772,421,36.234375,180.0376,185.7102,185.44531,51.17552,53.14845,54.94617
0336fc6637684f7e87927b8f505ea939,1,1000,630,1.5873015873015872,118845,421,36.234375,179.82349,185.28882,185.07397,49.901302,52.52901,54.525753
0337777a600548b29c2649496f910b25,1,1585,1000,1.585,250632,421,36.234375,210.61963,198.33398,184.19165,53.162773,53.633858,57.020073
033c713ee9704b6599091bb727f365f3,1,1000,630,1.5873015873015872,126944,421,36.234375,179.13599,184.98486,185.02734,50.25211,51.95219,53.219704
033ebd3cee0f4a98a4c402c149554a27,1,1584,1000,1.584,244842,421,36.234375,201.59546,188.60352,169.83008,46.23474,44.905613,41.51222
034388d1249d461c97e82c4163efed9c,0,1585,1000,1.585,234430,421,36.234375,213.63599,198.80688,183.38062,45.80697,50.243004,56.54713
034c9b0bdb014897938d4f5587f96f65,0,1387,875,1.5851428571428572,233223,421,36.234375,209.80322,198.69434,191.17944,33.11773,32.26323,35.019417
0363c2ffb0b847a89007dd824fbb9e07,0,1585,1000,1.585,229332,421,36.234375,211.72632,200.44019,182.09497,50.747753,50.016773,61.275986
03643cd0b4214fd9877f4b185a6a3e12,1,1000,630,1.5873015873015872,114947,421,36.234375,179.83691,185.44775,185.71313,50.348446,52.630234,53.948555
03661a20e8624474a808a24a2590e564,1,1585,1000,1.585,246276,421,36.234375,206.25513,193.64062,181.03003,61.282715,61.517467,61.59307
036afd84cf3242f2b23fa41b227884a6,0,1585,1000,1.585,292910,421,36.234375,214.25537,208.6836,207.77808,41.720364,42.515038,45.54971
036cf79594574536b75f0ff56a4aa5b3,1,1585,1000,1.585,299905,421,36.234375,212.64673,207.04614,206.21216,44.12431,44.605366,47.37483
036ee55f7b9f40f88c8c53ed938fce78,0,1000,630,1.5873015873015872,105045,421,36.234375,182.12549,188.49951,188.7688,49.975033,51.463497,52.668194
037d9a65ca7f4011b0722256cbcf7ea6,1,1387,875,1.5851428571428572,237862,421,36.234375,207.89233,196.80273,189.1128,35.55222,34.11609,36.692276
037eb9af13174625a4a80dce2f562a08,0,1000,630,1.5873015873015872,132990,421,36.234375,179.052,185.38037,185.24805,47.835392,49.45222,51.27192
0381372d468e4c22b0df95382d1e8886,1,1387,875,1.5851428571428572,233709,421,36.234375,206.7898,195.56592,187.87451,37.43158,37.914383,40.553253
039de0deec194ef987af050627c93e60,1,1387,875,1.5851428571428572,234836,421,36.234375,206.90186,196.19385,188.43677,37.618465,35.689915,38.146458
03ac43e553584224ae3fa0a7a51a0216,1,1387,875,1.5851428571428572,232012,421,36.234375,203.40234,191.8789,183.84375,46.5565,45.991806,47.862305
03b6c2c6576e44e3aaefb25a892b67d3,0,1387,875,1.5851428571428572,237384,421,36.234375,208.78271,197.03125,189.22192,33.330082,33.7153,36.55606
03bf3b90eaa1401aa0d3a7b479ae6ca2,1,1387,875,1.5851428571428572,235436,421,36.234375,205.78809,194.83838,187.14941,38.550987,37.982872,40.175392
03e3808d8408465ba3810c3cd8eecdc5,0,1000,630,1.5873015873015872,107886,421,36.234375,181.61206,187.70361,188.01465,49.220486,50.922554,52.092304
03efb7170e034bd98fef975552a76507,0,1000,630,1.5873015873015872,130724,421,36.234375,180.51074,186.74536,187.1372,45.92679,48.286697,49.630253
03f87c21a2fb4a7fb0389b20f24d528a,1,1585,1000,1.585,293911,421,36.234375,214.01465,208.57861,207.80371,42.807343,43.478848,46.246628
03ffd0cc0bf64d2d98ae61bed5e1e17e,1,1387,875,1.5851428571428572,236800,421,36.234375,209.09375,197.57544,190.19263,32.17195,31.724688,34.141376
040982a96c434ff290d301890a471d5b,1,1000,630,1.5873015873015872,110322,421,36.234375,182.93823,189.12988,189.71045,46.953465,48.68139,49.69455
0429027aa78148e5a2b5cbd71f236ec2,0,1584,1000,1.584,249549,421,36.234375,206.79883,193.61987,174.9143,39.79676,39.833466,37.770874
043b082a35f4419c876c1cf696f38070,1,1584,1000,1.584,247344,421,36.234375,200.58838,186.698,167.5459,50.378788,50.14062,46.893433
0448c0558fa944829e155e081c920b13,0,1585,1000,1.585,240262,421,36.234375,212.34155,199.05664,183.73633,46.565174,48.636055,55.329567
04584d1248cf43e6a2f99ee14a05e963,1,1000,630,1.5873015873015872,107958,421,36.234375,178.07593,183.57324,183.56787,53.93868,56.98727,58.882668
0459878e1246426da8724831e69f0170,1,1000,630,1.5873015873015872,124213,421,36.234375,181.38794,187.22754,187.50513,46.92808,49.092995,50.739647
045f3a8675e94f7896f876965f9368cb,0,1585,1000,1.585,294351,421,36.234375,212.14893,206.58154,205.74976,44.989357,45.520687,48.200844
04652aace86c4e17a35763913977c385,0,1387,875,1.5851428571428572,237589,421,36.234375,209.41357,198.22485,190.65527,33.750034,32.430702,35.065884
046c55d3aadb4a398e316c88ba5b5ed2,1,1387,875,1.5851428571428572,231800,421,36.234375,205.28467,193.37451,185.47607,42.844604,42.62251,43.89333
04859782713143f686adb0f787caa7e6,0,1585,1000,1.585,287832,421,36.234375,216.71875,211.22949,210.40234,38.4811,39.641502,42.82135
04969bb4409b420f95f91b37adeccec2,0,1584,1000,1.584,244827,421,36.234375,202.27734,189.47998,170.78638,47.12558,46.64198,43.35186
0499bae5a25b449d8c052a0f23d7ec6f,0,1387,875,1.5851428571428572,236956,421,36.234375,204.85205,193.3601,185.32373,42.087936,41.77048,43.962
04ab197a99184f5aad42d276920af682,0,1584,1000,1.584,254277,421,36.234375,200.81982,187.84082,169.42139,47.822536,47.305008,43.670986
04b5c190362b40aaa45bbe4d627b7b9f,0,1000,630,1.5873015873015872,119433,421,36.234375,180.89404,187.1372,187.64746,47.266453,49.344864,50.4441
04c650af73f54ff797af0f3e1a55dd6c,0,1387,875,1.5851428571428572,234794,421,36.234375,205.71362,194.47656,186.73486,41.046165,40.421677,42.495937
04cbef49ce864eeca79e8150f4e8c34e,0,1585,1000,1.585,233324,421,36.234375,210.38794,200.48682,189.00708,50.9026,48.429832,47.94262
04cf07bfbf044f4b8bda6252d6d237fe,1,1584,1000,1.584,243761,421,36.234375,198.80737,183.54541,163.95264,50.32538,51.697258,48.79818
04d1040c32f64ae39f0645f0d9e51675,0,1000,630,1.5873015873015872,122649,421,36.234375,182.14014,188.04663,188.47217,44.03101,46.34884,47.69028
04dac2ff75e9460f9fe1bc14ab36a8c8,0,1387,875,1.5851428571428572,239273,421,36.234375,206.41016,195.02808,187.13354,37.492985,36.89763,39.445454
04eb38c969544551a178a23ef5e2d0ba,1,1585,1000,1.585,297009,421,36.234375,212.49121,206.96118,206.17139,43.751907,44.46357,47.187996
04f6c7bdfdba4a25850415605d039040,0,1387,875,1.5851428571428572,233626,421,36.234375,208.60376,196.73462,188.51123,35.617706,36.511112,39.753193
050f5415dd6e40869d0837e1b9cf15ac,1,1585,1000,1.585,291995,421,36.234375,214.10083,207.6919,206.70947,43.854538,45.813396,48.709232
05197e42c0ef47689bb60dcd39bd61df,0,1387,875,1.5851428571428572,235874,421,36.234375,209.63745,198.25024,190.61133,32.43605,32.725796,35.75436
051e6989367f44e3accbb066def30bc0,1,1000,630,1.5873015873015872,130402,421,36.234375,178.0249,183.90576,184.33081,51.123848,53.173946,53.938435
05244b7e2a654bffa753aadb91a635f6,1,1584,1000,1.584,257016,421,36.234375,203.35376,188.58398,169.22534,46.76461,48.525085,45.84864
05275a2872fe4f8dadc25934eaa019e1,0,1585,1000,1.585,232990,421,36.234375,211.71973,199.46582,181.40356,49.914413,50.77518,61.212135
053aaaa9acc649208e548cea09c23931,1,1585,1000,1.585,232520,421,36.234375,210.79004,197.95923,185.98022,51.67161,52.80331,53.76588
053eb0161baa4515be5765c300f76377,1,840,530,1.5849056603773586,264941,81968,1.0,181.93115,182.33447,187.33057,42.490303,45.83532,51.438488
05432669c52041278650ae9483d7db3e,0,1585,1000,1.585,292883,421,36.234375,214.11401,208.61157,207.75708,41.406647,41.97311,44.9152
05445a29a9c44414a479aacd7ce8ed4c,0,1585,1000,1.585,293575,421,36.234375,215.0564,209.4331,208.48755,39.946285,40.859562,44.04209
054c760794564814bed491e21be8e03d,0,1584,1000,1.584,252950,421,36.234375,201.95752,189.34888,170.79077,47.450302,46.23679,42.593784
05513fdd69bd43c398cef6a808fb10f9,0,1000,630,1.5873015873015872,125271,421,36.234375,180.08862,186.27051,186.81958,47.37683,49.12704,49.913967
0555ba958f4845cc930e4104ec1bd01d,0,1585,1000,1.585,230059,421,36.234375,214.19653,199.91943,184.93506,46.240616,49.82754,55.580296
055bc05f777e49e4ae137470413e3dff,1,1000,630,1.5873015873015872,109936,421,36.234375,178.31934,183.73218,183.8252,52.83115,55.662376,57.216236
055d4a02bb674b7097797fe9d6e9eebd,1,1585,1000,1.585,295019,421,36.234375,215.68701,208.65576,207.42847,40.231724,43.174305,47.008713
056b73427d35463a9215ee7785f44fb6,1,1585,1000,1.585,294762,421,36.234375,213.96753,208.4773,207.69409,41.043537,41.76709,44.71629
056c43f39c7a421ca848335d8d0a34c0,0,1585,1000,1.585,293044,421,36.234375,214.36572,208.71948,207.87231,41.003643,41.81285,44.785915
057a0e9376114a998e8a5a472e5c98ba,1,1585,1000,1.585,236125,421,36.234375,209.65625,197.37671,182.41211,54.93726,54.566635,58.98715
0582f0c5b0fb46d9a326c8054a898d71,0,1585,1000,1.585,235361,421,36.234375,213.35278,201.83887,183.12524,46.622017,46.221275,57.86912
0582f26db2ca45bfa3269d5093e235b0,0,1584,1000,1.584,256274,421,36.234375,204.1726,190.32446,171.12769,40.529507,41.51876,39.814137
058b986f1486426c8b55298444d8328c,1,1387,875,1.5851428571428572,233984,421,36.234375,206.42651,194.98242,187.23926,39.709995,39.193775,41.00734
0597b77563ed4ff39c922500188764d8,0,1000,630,1.5873015873015872,118557,421,36.234375,179.27344,185.54419,185.83105,49.79526,51.836643,53.096813
05a18ce85e6045aeac036fe3364cb451,0,1585,1000,1.585,294090,421,36.234375,211.50586,205.92554,204.97559,46.221966,46.530273,49.291153
05a63e7675954c17b517edc7580a1328,0,1584,1000,1.584,245266,421,36.234375,206.88477,192.85474,174.01953,39.847492,40.9502,38.93863
05a991df2ddc48d498ba381956ee574d,0,1585,1000,1.585,230150,421,36.234375,208.29517,198.17017,189.25,55.47564,53.212273,48.519863
05b409c811194325852e5918b0812781,0,1387,875,1.5851428571428572,232524,421,36.234375,205.5227,194.79321,187.55566,42.21358,40.99169,42.0338
05b6e29cd6fd4345b9d5497fe6d0da54,1,1387,875,1.5851428571428572,235543,421,36.234375,209.91284,198.71509,191.06616,31.723013,30.93361,33.9803
05c5bb11db334af9ab6dc7fa2c37c878,1,1584,1000,1.584,250261,421,36.234375,199.12769,185.85352,167.32202,47.292194,46.587982,43.958027
05cfc9e2cc9042f597bd99c2cddac7ff,0,1387,875,1.5851428571428572,235889,421,36.234375,204.79419,194.25562,186.62085,42.164738,40.14476,42.05248
05d040c1bbe5489aba7f653ab39b3f4d,1,1000,630,1.5873015873015872,113614,421,36.234375,183.45361,188.48047,188.7041,47.592793,49.495472,50.952473
05d23faa3e7041ddb30600adf2c70122,0,1000,630,1.5873015873015872,126345,421,36.234375,181.4248,187.43652,187.54248,45.660007,47.920593,49.60407
05d2f1c1bc2142438c3ceab72bbe2e50,0,1000,630,1.5873015873015872,129688,421,36.234375,179.94531,185.78687,186.22095,46.767727,49.394127,50.487774
05d435eddb8a475e87ced8d224470b8a,0,1584,1000,1.584,239465,421,36.234375,206.35352,193.18701,174.38599,42.70925,43.256573,40.87357
0605ef6c182245e6a5cbe3fe9ad4457a,1,1000,630,1.5873015873015872,125091,421,36.234375,182.42285,188.65308,189.02759,44.465244,45.954323,47.08396
060f51de8ac24a4fb988ec17db5816f5,0,1584,1000,1.584,246782,421,36.234375,204.64185,191.29004,171.77148,43.96766,43.855446,42.12548
0611e74f359e4132ad4a6a609bcfe816,1,1585,1000,1.585,242421,421,36.234375,213.54272,198.34082,184.70264,48.110306,51.50524,53.942818
06122fec70a243369464edb364626fe3,0,1585,1000,1.585,239423,421,36.234375,212.87158,197.46118,181.84619,45.89244,51.591785,58.14222
061fc7f278dd42328c77fbb0617b0356,0,1000,630,1.5873015873015872,124454,421,36.234375,179.33203,185.79272,185.82373,48.14575,49.69478,50.9637
0632d2cbe8b14bb0a8718378a2b72a9a,0,1584,1000,1.584,247273,421,36.234375,204.20703,191.52686,172.56885,44.987747,44.50266,41.784286
0633783fd83c4857be93802b4b5727a1,1,1584,1000,1.584,244030,421,36.234375,203.17871,189.10059,169.54199,45.01933,44.539703,41.84903
0636af2c9cc14cb49d4316649af4bd09,1,1000,630,1.5873015873015872,123636,421,36.234375,181.5,187.01196,187.06885,47.54544,49.72786,51.54529
0644475bd3214942974352afc06b6e82,1,1584,1000,1.584,239787,421,36.234375,201.45215,187.52148,168.71704,48.739418,48.47935,44.95423
0650650df94944a290c10ccf704f9a03,0,1585,1000,1.585,290834,421,36.234375,213.77197,208.22192,207.30005,43.17736,43.855743,46.83506
0652754184e448c1b180e6d6587e21cf,0,1585,1000,1.585,293356,421,36.234375,215.37646,209.78394,208.93921,39.488544,40.5757,43.630135
065c58b850f64d99af92ccaaffc13664,1,1387,875,1.5851428571428572,240102,421,36.234375,203.5586,188.63306,179.2583,45.312347,46.462894,51.007854
065d0e85cdfa48eeb0080d21e25b5e70,0,1387,875,1.5851428571428572,238344,421,36.234375,206.10107,194.5503,186.99805,38.81161,38.61223,40.464245
06656553a5944093acdc63d29226926b,1,1585,1000,1.585,291588,421,36.234375,216.69067,211.25879,210.32983,38.16249,39.047436,42.37143
06657ec3a2c04c89ba58217c4cbacd3b,0,1387,875,1.5851428571428572,235073,421,36.234375,205.32886,194.30444,186.52466,41.373344,40.56589,42.899715
066cb03c7ca242b0a71f117a7bfa01d1,1,1585,1000,1.585,248089,421,36.234375,212.29858,199.44312,186.22339,50.73931,51.784977,54.749733
0682d2a45f4741fa98b4dcc63aaa766b,0,1000,630,1.5873015873015872,125150,421,36.234375,181.83252,187.84888,188.15894,45.424973,47.50477,48.669594
069a4e624bfc4d23884c2ab44465fe7c,0,1585,1000,1.585,234476,421,36.234375,210.65503,198.22217,180.1062,51.50426,52.8034,63.8578
069bcb333bdb4b9e8fb22fa1f98e65cc,0,1585,1000,1.585,234306,421,36.234375,209.76294,198.79224,188.2815,51.470013,50.78993,49.0557
069e595a8ee24cd99240b82c37926f15,0,1584,1000,1.584,252112,421,36.234375,200.9292,188.49316,169.80273,48.337498,47.284622,43.548832
06a3feb70ca14ea38e0a39c98a95edfc,1,1584,1000,1.584,255541,421,36.234375,202.0188,188.08984,169.31274,46.183624,46.422546,42.560177
06a7932b6a3c428aa650ae8bd161f53e,0,1584,1000,1.584,245904,421,36.234375,203.99683,190.93628,172.42725,44.43514,45.055626,42.07762
06b214d04d39441d8f01ea4229e2e3d8,0,1000,630,1.5873015873015872,125856,421,36.234375,180.21997,186.26343,186.8916,46.78157,49.459415,50.34159
06cbe685c5c54117be93d5e8a44eece2,1,1387,875,1.5851428571428572,235866,421,36.234375,206.09985,194.74268,187.19922,38.87563,38.3533,40.343723
06d67ef25d2b4e249e87738f20e0211e,0,1585,1000,1.585,238888,421,36.234375,212.2771,197.16235,182.25,46.81117,52.127823,57.4387
